var_name,text,expected_value,expected_units
ao_asc_diam_ht_idx,indexed ascending aorta: 2.1,,
ao_asc_diam_ht_idx, HAMB_AO_ASC_TEXT. Proximal ascending aorta 3.2cm. This is not dilated indexed to BSA at 1.7cm/m_.. . . CHAMB_AO_DESC_TEXT. Flow in descending aorta 1.3m/s.. . .,,
ao_asc_diam_ht_idx,HAMB_AO_ASC_TEXT: Proximal ascending aorta 3.5cm. This is not dilated indexed to BSA at 1.9cm/m_.,,
ao_asc_diam_ht_idx,"CHAMB_AO_ARCH_TEXT: Not well imaged, however does not appear dilated.
HAMB_AO_ASC_NORMAL: F
HAMB_AO_ASC_TEXT: Proximal ascending aorta 3.4cm. 
CHAMB_AO_DESC_NORMAL: F
CHAMB_AO_DESC_TEXT: Flow in descending aorta 0.65m/s.",,
ao_asc_diam_ht_idx,"Proximal ascending aorta 2.7cm, not dilated indexed to BSA at 1.8cm/m_ and indexed to height at 17.7mm/m.",,
ao_asc_diam_ht_idx,"HAMB_AO_ASC_TEXT: Sinus of Valsalva is mildly dilated 35mm (22mm/m) from inner edge to inner edge.
Sino-tubular junction is borderline dilated = 18mm/m.
Proximal ascending aorta 28mm. This is not dilated indexed to height at 17mm/m.",1.7,cm/m
ao_asc_diam_ht_idx,HAMB_AO_ASC_TEXT: Proximal ascending aorta 25.2mm. This is not dilated indexed to height at 15.7mm/m.,1.57,cm/m
ao_asc_diam_ht_idx,HAMB_AO_ASC_TEXT: Proximal ascending aorta 3.0cm. This is not dilated indexed to height at 1.3cm/m.,1.3,cm/m
ao_asc_diam_ht_idx,"HAMB_AO_ASC_TEXT: Sinus of Valsalva is not dilated 31.7mm (17.6mm/m) from inner edge to inner edge.
Sino-tubular junction is not dilated = 15mm/m.
Proximal ascending aorta 30mm. This is not dilated indexed to height at 16.5mm/m.",1.65,cm/m
ao_asc_diam_ht_idx,HAMB_AO_ASC_TEXT: Proximal ascending aorta 30 mm. This is not dilated indexed to height at 17.0 mm/m.,1.7,cm/m
ao_asc_diam_ht_idx,"HAMB_AO_ASC_TEXT: Sinus of Valsalva is not dilated 41.4mm (21.7 mm/m) from inner edge to inner edge.
Proximal ascending aorta 41.9mm. This is borderline dilated indexed to height at 21.9 mm/m.",2.19,cm/m
ao_asc_diam_ht_idx,HAMB_AO_ASC_TEXT: Proximal ascending aorta 27.6 mm. This is not dilated indexed to height at 16.8 mm/m.,1.68,cm/m
