var_name,text,expected_value,expected_units,
ao_sov_diam,Sinus of valslava / root replacement 4.8cm,4.8,cm,
ao_sov_diam,Non dilated proximal aorta (3.5cm Sinus of Valsalva). No arch views available. ,3.5,cm,
ao_sov_diam,SoV (measured as per 2020 BSE guidelines i-i edge in end diastole) 39.4mm (21.5 mm/m)  not dilated,3.94,cm,
ao_sov_diam,"Both the aortic root and SOV are around 3,1-3,3 cm.",3.2,cm,
ao_sov_diam, MM_SINOTUBULAR_JUNCTION: 0. MM_SINUS_OF_VALSALVA: 0. ,,,
ao_sov_diam,"**this is a test block AS AR MS MR TS TR PS PR this is a test block*.    Sinus of valsalva: 2.6 cm 
 TAPSE: 3.1 cm",2.6,cm,
ao_sov_diam,Organised structure seen on the posterior aspect of the sinus of valsalva approx 1.1 x 1.5cm (short axis ).,,,
ao_sov_diam,"Great Vessels

Mildly dilated proximal aorta (3.9cm at sinus level extending through to the arch) with loss of ST geometry. Laminar descending aortic flow velocity. The main PA and RPA appear significantly dilated (MPA ~3.7cm). 
  Sinus of valsalva: 3.9 cm 
  TAPSE: 1.8 cm ",3.9,cm,
ao_sov_diam,"Great Vessels

Non dilated proximal aorta. The aortic arch appears mildly dilated (3.8cm). 
  Sinus of valsalva: 3.5 cm ",3.5,cm,
ao_sov_diam, Sinus of valsalva: 2.6 cm ,2.6,cm,
ao_sov_diam,"Great Vessels

The aortic root is normal size. The aortic arch was not well seen on this scan. ",,,
ao_sov_diam,"Great Vessels

Non dilated proximal aorta by dimension (3.4cm) but visually appears mildly dilated. The root appears mildly calcified at sinus level. Normal arch views and descending aortic flow velocity.   Sinus of valsalva: 3.4 cm ",3.4,cm,
ao_sov_diam,"Great Vessels

Non dilated proximal aorta to sinus level. Unable to visualise beyond this point on parasternal views. The arch views are suboptimal and the arch itself is not clearly seen but the impression is that it is dilated (~3.9cm) at the level of the innominate artery. The descending limb of the aorta is not dilated and flow is normal. 
  RA area: 23.2 cm2 

  Sinus of valsalva: 2.6 cm ",2.6,cm,
ao_sov_diam,"As far as can be seen, the proximal aorta does not appear dilated. Arch views are suboptimal. ",,,
ao_sov_diam,"AORTA:
 Normal dimension of the aortic root. Sinuses 2.8cm
 Ascending aorta and arch if not well imaged
",2.8,cm,
ao_sov_diam," Aorta:
 Aortic root and proximal ascending aorta not visualised. 
 Aortic arch is of normal dimensions. No abnormal flow detected in the descending aorta. 
 Aortic Arch: 3.6cm.
 ",,,
ao_sov_diam," Aorta:
 Dilated ascending aorta. Ascending aorta = 4.6cm (LE-LE as per departmental protocol)
 Could not clearly visualise aortic arch.",,,
ao_sov_diam,"AORTA:
 Normal dimension of the aortic root
 Sinuses 3.5cm, Ascending aorta 3.3cm, LVOT 2.2cm
 Aortic arch is not well imaged",3.5,cm,
ao_sov_diam,"AORTA:
 Normal dimension of the aortic root
 Sinuses 2.8cm, ST junction 2.4cm, Ascending aorta 3.0cm
 Normal appearance of the aortic arch with no obvious evidence of co-arctation",2.8,cm,
ao_sov_diam,"Aorta:
 Sinus of Valsalva=  3.5cm (inner-inner, end diastole)
 No coarctation",3.5,cm,
ao_sov_diam," Aorta:
 Normal aortic root, proximal ascending aorta and aortic arch dimensions. 
 No abnormal flow detected in the descending aorta. 
 Sinus of Valsalva: 2.8cm.  Sinotubular Junction: 2.4cm. Proximal ascending aorta = 2.6cm.  Aortic Arch: 2.5cm.
 (All aortic measurements are Leading edge to leading edge in accordance with departmental protocol).",2.8,cm,
ao_sov_diam,"Aorta:
 Severely dilated with a loss of geometry
 Sinus of Valsalva= 2.9 cm,  ascending aorta = 6.3  cm (LE-LE)
 No coarctation",2.9,cm,
ao_sov_diam,"Aorta:
 Sinus of Valsalva= 3.8 cm, Sino tubular Junction = 2.8  cm, ascending aorta = 3.1  cm. The SoV is outside normal limits (2.5-3.4cm for gender and age range)
 No coarctation",3.8,cm,
ao_sov_diam,"AORTA:
 Aortic root dimensions; upper limits of normal.
 Sinuses 3.9cm, ST junction 3.3cm, Ascending aorta 3.8cm
 No suprasternal views.",3.9,cm,
ao_sov_diam,"  Aorta:
 Normal - Sinus of Valsalva=  2.4 cm, Sino tubular Junction = 2.1 cm, ascending aorta = 2.2 cm, LE to LE, end diastole
 No coarctation",2.4,cm,
ao_sov_diam,"  Aorta:root dilated
 Sinus of Valsalva=  4.1cm, Sino tubular Junction =   3.3cm, ascending aorta =   4.1cm
 No coarctation (previous coarctation repair at 156 years old)",4.1,cm,
ao_sov_diam," Aorta:
 M-mode 2.9cm normal size
 No coarctation",,,
ao_sov_diam,"AORTA:
 Aortic root dimensions; normal 
 Sinuses 3.1cm, ST junction 2.2cm,
 No suprasternal views.",3.1,cm,
ao_sov_diam," Aortic root not dilated indexed to BSA.
 Leading edge- leading edge 2D measurements end diastole: -
 Sinus of Valsalva : 38  mm, sino tubular junction :25   mm, ascending aorta:25  mm (max mid -systole), aortic arch: 22 mm, abdominal aorta: 19mm. 
 No coarctation.",3.8,cm,
ao_sov_diam,"AORTA:
 Upper normal dimension of the aortic root
 Sinuses 3.9 cm, Ascending aorta 3.7 cm
 Normal appearance of the aortic arch with no obvious evidence of co-arctation",3.9,cm,
ao_sov_diam,"CHAMB_COMMENT: Dilated pulmonary arteries
CHAMB_IAS_INTACT: F
CHAMB_IAS_TEXT: Large sinus venosus type defect 1.7 cm x 1.7 cm with predominantly left to right shunt",,,
ao_sov_diam,"CHAMB_COMMENT: Coronary sinus appears slightly dilated approx 1.5 x 1.2cm 
MM_SINUS_OF_VALSALVA: 3.2",3.2,cm,
ao_sov_diam,"HAMB_AO_ASC_TEXT: Proximal ascending aorta 3.1cm.
MM_SINOTUBULAR_JUNCTION: 
MM_SINUS_OF_VALSALVA: 3.1",3.1,cm,
ao_sov_diam,MM_SINUS_OF_VALSALVA: 3.04.,3.04,cm,
ao_sov_diam,"HAMB_AO_ASC_NORMAL: F
HAMB_AO_ASC_TEXT: Aortic root measures 4,2cm at the level of the sinuses. This is within normal limits when indexed to BSA
CHAMB_AO_DESC_NORMAL: F",4.2,cm,
ao_sov_diam,"HAMB_AO_ASC_TEXT: Mildly dilated SoV - up to 4,2 cm. 
_ASC_TEXT:",4.2,cm,
ao_sov_diam,"Please note: sinus of Valsalva dimension has increased by approx 9 mm since 2009.
Ao root - dilated at sinus of Valsalva level (corrected to BSA) - measures 4.4cm. Trace of aortic regurgitation.
Ao annulus 1.9cm. STJ 2.2cm. Prox asc Ao approx 2.5cm. Ao arch not well imaged to assess.
MM_SINOTUBULAR_JUNCTION: 2.2
MM_SINUS_OF_VALSALVA: 4.3
NORMAL_STUDY: F",4.3,cm,
ao_sov_diam,"HAMB_AO_ARCH_NORMAL: F
CHAMB_AO_ARCH_TEXT: Not clearly imaged however appears normal size.
HAMB_AO_ASC_NORMAL: F
HAMB_AO_ASC_TEXT: Ao annulus 2.6cm. Sinus of Valsalva 3.5cm. STJ 3.3cm. Proximal ascending aorta 3.6cm.
Z scores within normal limits for patient's age/height/weight. SoV z-score +0.81.
STJ z-score upper limits of normal at +1.93
CHAMB_AO_DESC_NORMAL: F",3.5,cm,
ao_sov_diam,"HAMB_AO_ASC_TEXT: Dilated Aortic root
Sinus of valsalva 4.4cm (normal range for BSA 2.8-3.8cm)
Sino-tubular junction 3.5cm (normal range for BSA 2.4-3.2cm)
Proximal ascending aorta 4.0cm",4.4,cm,
ao_sov_diam,.Sinus of Valsalva 33mm (18mm/m) from inner edge to inner edge.,3.3,cm,
